Id,Price
5067,176332.12729213855
14685,125799.35040746524
2292,173495.3773618378
5746,122075.88801736472
12578,157687.47510139665
14834,177851.20752919404
2147,172598.54075064426
8222,128034.11589629231
10419,267614.3647478789
11492,197680.03689621747
3006,216988.76499996887
8761,197759.4274350561
15371,328405.2337407298
16367,155324.75751740127
6317,262303.574920734
10878,271555.4377058711
3895,153995.47296304742
8041,188801.90814450182
13428,464063.61762037396
14669,151928.49589386254
1006,182274.42686622325
12271,180660.47173758835
3764,358426.2091534771
7675,184340.12130245296
11709,281856.3291560528
8629,146558.05939015653
1105,271218.1314046251
6096,182035.62098255145
11727,213858.9146240209
5157,179344.62116334858
3679,145452.87887218763
1755,129381.20528648287
7391,217297.06345589965
7425,100544.71038798138
6882,430182.24381147436
10752,366597.28347301856
7472,225329.56278970846
14320,99045.16652812925
9596,162186.68182549012
5317,215578.08593598387
7378,89487.62243811572
16154,185725.3577642927
3464,210101.93828375582
4197,246429.86799187408
9477,114718.8062137417
12705,198285.19941096788
16426,203550.56816387095
1481,68884.3603760645
9946,254975.1686899456
12025,215887.671199214
5341,231584.5924856686
9923,299518.7524289353
7953,238880.75725505722
11066,269039.56085106754
5037,171906.53024648016
2509,188177.10331105912
4937,324278.4230650569
12089,375860.2213212103
4964,181774.94799509688
16500,284377.88878711645
4625,145488.99381087226
2363,429126.8057501127
8148,194834.76387484086
3804,186112.2654723044
4584,157310.41919690368
10694,106670.78926698545
2691,181439.235175891
2983,221492.23997011487
13563,345179.0057350228
10747,214616.82856426729
1721,201579.39724295193
2789,279810.19383545185
7214,257895.10596260586
8659,217303.5479043564
5107,322370.4397055577
3843,236305.23831023407
14610,419101.32545965596
15505,167843.29075432743
5060,259820.89056802136
16055,247239.32086797518
14963,210405.73640540225
4118,141830.4364550067
1672,218507.49879528492
3209,179590.617605937
16515,147785.91166015307
973,171420.80573079002
12529,181106.1300855415
5896,117092.02711341328
5450,294781.3232533454
3249,180235.53776800368
8911,176400.40763987665
5898,223444.10057005964
1024,179812.69982201126
4766,214943.02252477076
15804,187204.67641258196
14303,207134.4608918583
10707,182341.8801080538
6605,212084.01834594825
1138,373571.772425173
14088,430978.9174612759
9154,185526.3010833038
8190,205154.35025034542
398,253758.1592129798
13302,231896.16251558572
9696,145420.95607213324
16786,123560.9713918627
16230,198418.27991384864
6552,184897.18935525254
923,230773.00163663627
9602,320938.5944939616
5857,288622.6941720292
8120,171340.96025522912
7134,182180.30731857193
11726,172326.63357045868
8069,120440.04633217501
12420,171736.78487039686
8604,201884.11529506865
4854,286716.60146718397
12212,184769.20256811898
12099,370658.46701360267
3882,412307.6420486998
6995,367379.52222786046
10172,225617.0996204883
11672,330807.2298451205
12897,272675.37865448627
16097,181538.30521752412
6779,264972.95692710014
11199,201196.24068069956
10816,456753.6913618138
143,432889.5326433769
5399,261615.6259446629
3286,152878.16694897402
13706,216067.2143217312
1935,395531.6572066744
16000,198039.66248019013
2860,201178.97522760008
11407,191782.31043180474
16378,283177.97342975903
12278,181217.01957155875
3842,179808.8401285915
2692,333599.2329924143
7699,184450.6096928246
6825,267821.0024925958
7268,339171.2483653086
1477,415773.9603377073
9887,191355.31740751886
9436,183420.7898908067
3179,238230.89273307344
1350,481626.0653121444
10643,184644.3065833822
5793,238152.26203880156
11494,389394.5244281743
4206,192283.22898715452
12419,229924.50185052655
8530,230461.67223309955
5985,149229.54301044904
8908,204336.97155480474
256,123727.31838966321
7234,169577.3374933556
5648,212873.10090497552
3014,197339.64425224933
2184,179315.07377087104
9189,215189.13110226448
14884,183097.82084921005
10333,139014.55472229622
15896,135108.84613123757
13269,147997.48340103502
8603,210616.96530310737
15087,175446.14254960857
4344,179876.96829095762
7981,73400.57642389643
10908,217210.1114734987
6190,157397.57158019242
11742,220843.14319871456
9224,144763.64888147643
14667,210241.616661848
458,192092.6225210841
2464,343911.07172156515
12320,235853.89377897055
278,200740.44646711976
2912,201571.30498478073
6698,213098.78311792345
4510,126970.54413394374
4183,156213.42806889716
5551,227130.39825330916
12187,178289.43673779757
7948,228818.14639884737
10808,187289.1322914658
12432,190653.77396126452
5356,183436.30844921607
8984,497783.3448675159
9203,184274.5412716103
15412,83910.00356651127
12041,135327.723038984
7644,278654.04771340307
7071,182569.4939680508
10685,176918.34155164106
6763,287894.9108533092
940,144273.3261450207
14959,203434.84567073052
1338,151042.4412075527
5351,129583.84773090243
6524,192976.7430569274
12516,149354.66924294605
3288,249536.98023850296
3146,230863.88946396267
3954,172423.11891719766
11955,178903.3701686434
1211,215390.6545476108
15668,205269.47219503246
1320,88007.6782493152
9108,169514.57579962385
16482,209554.40011742184
5017,142990.3783539452
8290,216103.1358489722
4304,420368.69109314575
1930,211869.29492994968
12530,172326.23974259448
11295,322628.0223339602
3002,155793.62363824173
15483,169560.8915137974
11525,189389.41171279844
13978,130909.94682602321
4885,168973.91244964898
8325,173073.2172933372
3630,125648.27831151769
9165,172494.0976492192
13945,241690.30316365926
10663,193132.00955493216
14803,179814.44256994815
7621,180575.61932274414
8205,235388.75260620407
10387,204281.88929934386
5457,148188.63710997623
10234,349567.31172377145
6251,173426.65674413455
701,264473.8645485299
7930,175494.17774291808
15028,140169.43394357568
12172,72147.08259683216
5805,169402.40112903202
7411,324443.8342447089
14806,186269.90517225856
7890,165549.07070375673
10440,138582.71375225967
14926,163855.1792085618
5381,146000.94841614726
3800,386949.2941141088
10511,243327.1652509987
9324,231947.21469001056
3313,211262.8519014316
7351,149183.91231496178
8459,190175.70225535138
9957,126081.97855945848
12024,173251.3289110661
4380,237322.78959571893
5042,121861.17256120371
13289,145807.73488816727
13407,378691.9015331529
13258,151656.14392626684
15993,235834.73714323455
12525,205729.4479884406
4062,245063.10627445532
12065,159958.81014304614
8227,185027.46749001523
11333,167475.5162884308
2867,138811.24652359338
3319,276178.7192775452
3523,257997.96654685226
7055,194730.38791276852
14930,185392.968912583
3444,137029.41306798786
2940,324731.41215055384
6935,371507.8808243674
16116,378696.8106955293
13370,245676.80767034797
6103,225369.39196243856
7446,190688.63423252667
1859,178145.2672705544
4079,176693.76994631306
3228,174895.33774444845
9665,164414.66688381394
15957,433691.89942903555
11533,175370.3652242903
2314,123110.44709304243
4096,233969.670356091
13437,170396.7228541044
5980,212345.1848421854
2008,174460.36967084234
6754,192134.19479707838
4129,156277.17551719496
14557,279309.536724876
7096,297043.6910756704
14297,260107.4709095553
3967,213962.43324259395
16485,109769.45329077367
13075,315576.6255299942
14289,191181.91503586245
10988,160710.41427115505
3230,150006.48688246316
13250,172946.93408374555
2559,187939.04126546966
7739,289806.64929776796
7213,166163.50607513887
6639,188174.53616738104
3164,314412.46075158636
15207,168944.93910695196
5113,188807.22799734407
3929,131770.64237724963
14493,246243.68582265236
11110,194380.8089941063
2033,183222.04024650968
16057,209691.627708055
16709,233541.18089587518
14313,157912.27253767924
1028,279720.71958330413
7187,102317.04763265213
3738,324751.2371026218
9869,318803.12988275284
12644,189226.9222189155
3686,123781.34860028818
9196,281468.70947021793
12326,193328.76798069524
4936,212272.56106297811
13314,183873.65871631808
9857,343953.7735503195
519,167060.9459095944
8410,169883.73436581733
1720,179661.7700059442
10341,186119.5947308972
14415,178738.2359744488
10613,303988.8456424011
8027,228062.26964040654
15539,269063.5779736143
7431,274831.8273484791
1370,134811.18756998974
12708,147659.60677876495
2250,214741.73530206873
14758,145268.93028675174
8525,414763.25424091844
1538,297159.654755689
1142,148858.38519061968
1152,241727.74228460708
9802,186254.82942336585
3331,331339.7396811913
15203,193372.0604313668
4247,171413.62976925235
1976,463317.4196637937
2346,179412.46484658407
10078,257163.79855920363
1938,206044.6284534944
7819,195390.5837795443
2168,243970.8954203348
15634,234342.5848331651
8465,239811.7361809819
9313,156166.8764192287
6539,135190.40823535438
6325,103260.56081559283
13442,273392.6530598128
9967,178010.2094056453
7893,228395.46980147497
2861,191105.84841528838
11031,301117.8652503496
15073,129087.28318872
13837,162946.972649433
2524,245213.9659079363
8617,211741.4644269953
13513,193153.0352457755
3081,214813.55661416033
10675,333734.22830795875
1907,86305.1148625652
4872,243564.16005371246
16274,435046.44039936975
11837,242688.94618494116
16577,231540.87816647947
5231,328383.2279524341
11315,204336.32609811352
273,204281.88929934386
8363,254684.49052958348
4255,215082.5618925115
16330,263285.526574079
11528,173761.85033552808
14799,286207.5135822183
1611,234176.81867720594
9234,170810.8393248402
1633,107405.6460978945
6791,220366.81541354494
11567,308668.46888727223
3070,208075.9963497901
12094,231128.2927712146
14335,313000.38711898593
137,166895.89203800345
7182,167098.82337753748
11718,182968.0846410532
5194,92615.91274888042
97,358977.2814055451
5118,426076.2787669845
13920,295151.9921328921
9952,191232.95537180454
15337,185393.58398314376
10243,217063.34843810962
4048,426923.0323300018
171,165832.40246629936
11378,170370.76877944684
14190,171627.82351478143
15265,143080.95713234704
2740,140960.913602328
5573,286384.3665302392
4481,222168.5362889313
2631,149375.63042859972
4984,240752.56420996087
16466,180358.06499488687
16716,122287.16213626893
15325,179369.75441713442
10115,183648.96640801828
117,518140.57583769254
5476,101357.17401179316
11757,187042.89928656872
12359,129346.06516904665
15546,194915.47509690505
8133,149822.20181079357
9018,369659.48636257346
2075,178421.6085726814
11170,304158.86185829516
15733,206818.71311698714
9280,146310.9148075508
10734,298622.59357533086
14071,159825.34406067763
7373,232121.7379065005
14736,195629.5106766099
3458,113768.06054414688
6183,166786.65949628747
7825,215607.3118827697
16775,184649.25433107422
5717,172041.17909336791
12397,137483.70269817687
8189,540760.3011747294
4423,210269.3128579505
3994,134090.8025066814
10342,193544.36602887078
10051,173916.0618899378
9453,146310.7848600245
12593,425670.4822321928
1274,86468.61545367393
6933,303666.23331973783
1761,146102.58518086505
7157,334910.562919062
15169,149336.1412394396
6792,379362.18966506154
13830,176479.04550198212
7240,180851.13482736546
3051,247593.68726883119
6550,109706.2219451201
4603,183033.03178689707
5729,168961.54017343713
13473,310643.34995304426
15104,166233.77271962436
6599,377239.29269239417
2216,288329.6209211033
8721,301022.57655352034
3645,193711.78747382778
8664,214456.8602352964
11001,195524.32322423696
753,160657.06504329626
8129,225201.2620760712
15235,163736.17674154855
3359,219602.08168834043
10424,212204.94952423152
10226,224210.5359551274
9252,203240.09061919042
3008,241476.44301703892
5849,179355.07452566203
8494,161531.7121971575
6764,315113.50946149876
12445,328887.3672853161
11716,187542.56059560517
4508,117152.27599632052
5669,202273.2474492122
11427,120967.06062071816
11065,187862.34253024688
8910,215941.12364662366
16401,92127.06395894647
11913,153341.7251118149
6221,205146.7924815675
10839,182539.7387882714
2809,209586.2937540368
13311,175924.9385314345
6866,183025.51664555186
6019,174458.25345122212
3024,166332.4813824076
1391,229063.04312792432
15904,225395.1356889656
15858,305459.68770949903
9911,232376.22224358848
16579,200520.0611485319
4394,277768.432761482
1468,470023.21216741053
12965,155007.45513712257
2249,201831.46087322143
14384,151095.49777672155
13040,123296.97337267263
8872,143592.83866147997
12864,231505.1105449613
15712,165018.54281461393
14049,149833.59493571456
1840,99431.17628426463
12019,171821.146518496
8948,166122.64393586802
15154,201135.77744034797
6943,148624.58782155268
12564,351476.6948781713
12766,166498.0207137816
7255,244540.4888120816
7962,150645.68031439855
709,140761.58423759372
4634,140574.76272479448
889,234421.95325569
4774,133625.87478225603
13890,176232.7053382745
15431,137596.7018996923
8726,345405.2876157588
10373,142040.31215220634
6413,177750.65788391797
9761,151806.63809497168
15864,146816.07330536182
6147,146144.0489269574
3384,244472.83311938515
320,272017.2085993497
8006,189103.8812382215
14395,174479.42210363518
14976,101090.83651684377
12185,231532.5046627276
4779,136392.82044164627
8551,144377.1717770987
9025,296390.0733717599
10616,224372.1220821305
7475,102585.17816713461
6341,314922.27456812636
14163,146314.78682759358
2211,194411.14313110537
10532,298221.9752864586
14338,138689.25235607446
831,176163.9225612547
3382,162535.81427294126
9209,314865.95285325585
7188,243988.50434371267
7197,228467.34954645933
11270,166763.17449858136
15918,82443.2068665278
6937,446913.36113597127
6178,189219.5123423489
10668,125718.2944642833
1413,266413.4840178665
6884,342676.2192840918
8266,196396.60949854663
14019,189067.93660771428
16764,144940.3880478455
15306,176729.9016647648
3740,211058.74841656658
5298,188414.35881120805
8319,179440.56095116335
4229,184169.97798025652
13429,186101.7319823397
1753,446354.09910000634
860,227762.31365193572
14219,151162.71291931777
12113,201945.92521852098
11309,126496.93537514722
9930,207365.6748871065
10570,190938.1257797738
2839,149350.81132371054
6699,125435.37561013836
16647,117009.11559743005
5325,240394.92581773695
13733,144350.45936909204
7818,344414.8145603078
12505,224930.10401711808
9489,195262.34499007245
10106,200335.96871173324
7864,187255.3067547321
5134,271846.38794449315
11859,140910.31772077215
7440,411817.19603924337
1525,315797.6966440929
7339,187297.9881206095
8,323308.24460171233
3248,120214.15223701547
8995,220901.71820282357
15178,67374.97368583143
8594,163587.28416553562
15770,229715.85688392376
15859,342990.01703517
1735,318054.1373591822
11410,507008.4912562487
16397,160599.40212917482
3572,150186.2658871206
5501,107605.64025298825
969,182096.83877810813
6977,379420.55994225224
1233,185687.67140100765
4258,145887.36361304953
90,426850.06905938627
16650,176072.06024955763
197,103340.37324721739
12514,267199.4741058374
4367,196376.4860615256
3199,187249.2684209484
5600,197167.06501785462
11641,170787.25366612425
14609,116164.20752932421
12775,163346.03415948362
14240,172812.01029606423
7933,211746.9620368145
6945,348456.4673337995
14006,197734.7712829804
6320,248284.04013543398
12061,200526.23340347214
16369,226199.72627593906
16354,327491.2075051428
3970,341064.69865821884
1048,203051.67524467318
3639,214135.11602148012
14448,232554.5082013628
2812,397452.52088428335
3932,152922.30018241645
14875,322445.9708915254
8883,115623.44526073796
7622,289015.16412630223
7252,127103.33850172136
9751,175920.45388228944
2378,205547.4350292206
6816,258135.0809362137
15358,161905.64948261168
7843,165681.98697799552
10448,403178.1729974979
7840,297471.9339252329
8880,222973.20557613487
12551,368452.81971344526
15470,189279.41777692418
16207,200726.9269662387
12123,129829.32191742408
15247,380169.9575682786
7481,185251.55647619264
16171,347416.07340565824
7461,294796.1138037882
902,236370.5502370157
13094,155891.0442074428
11584,248086.94661499062
4462,201215.1831272146
15576,145799.67461256066
16606,255840.3564463498
5427,293429.38454578794
7725,155532.9659017804
5409,156683.29505930972
12579,125456.61799408632
12013,242587.74259687014
11321,186900.35079983308
9932,137782.3795407822
591,148037.18919276656
10357,197756.08733062743
3336,251338.10655578674
13,175672.70570962838
4809,229837.9760508278
7555,192809.46729166547
15172,360610.41098115384
6989,138295.1245436618
4707,182607.8582302114
2046,256229.3423082493
6495,95821.97796910987
3873,183866.8835005611
7061,200225.31641191003
12112,222515.0205005879
8917,373742.8178944469
7735,156355.27114555647
16442,215969.15589029103
4244,164255.6208933085
3747,257319.54192192666
11086,173075.24815662645
10080,190989.20581867886
15057,278096.63407860417
1331,191141.33281804406
8891,172087.72818698763
13411,232999.14962698842
16730,225674.53146381548
2267,189880.88550693446
3022,184014.71589159055
11190,217843.09233229395
11857,185809.17828512113
9318,184837.85196832547
16512,176649.81745680253
2053,221749.54945556552
13707,135925.27199151058
12143,151585.45007690016
14080,162458.42092424372
6130,179782.93426408345
7936,77624.27322278732
10101,164475.6799389343
5663,191756.87267890916
14811,126812.16018705448
1366,184433.05692038627
908,197789.79919902555
2953,125487.54295399522
14629,138680.21248422537
15096,406000.47430306376
2115,191463.94402197257
11770,163791.0164340699
12701,180058.11317846802
14584,133458.154238277
1893,400757.9999658449
9501,497770.5376206646
2138,125157.74252445163
9346,205340.1761279566
15960,379548.389874578
8230,164354.99262917263
13843,208696.9029935451
13810,202683.0445771224
15650,182199.88648812112
9974,140371.83342546254
12200,197081.74371984802
538,197561.1632542964
5334,189548.61819454626
14823,120359.02201750404
4817,169415.5586731001
9041,187551.12562459585
4359,276255.54535705684
4852,205464.77675585
10141,138187.59666668228
1503,207291.17795741008
16256,445165.99825483933
683,113102.85376019643
14382,174597.73507294676
7248,200297.5483103922
1200,167164.34297295805
3563,177804.29658964116
3681,393583.01858458563
3053,255138.77101448723
4099,208049.90407120876
807,114527.83055673917
4658,312883.69701194845
3535,177810.19483813332
12548,159447.73877806528
10488,194625.5658022247
5851,167778.4025828812
13736,205458.6372563363
875,175577.32417352035
14449,165302.7202341091
3958,358261.98684779083
10727,180302.75592734694
11296,137376.63815607637
13646,247859.313372723
9599,211370.6023520499
7135,267664.23361920204
5943,268856.0390929572
2695,287742.59468778025
6766,217070.39579189164
5630,185935.43867997598
13586,215327.89708437613
3507,389851.82401869266
10014,140517.95485852158
459,235447.57525653642
3582,258614.95846317857
8560,243411.95420552816
3372,184128.48015936257
13109,265704.8041086068
8160,232088.6069344456
10706,231319.89487995428
9104,318870.52911534975
2870,215700.07442491586
13712,147525.71247511735
13924,136393.8015303535
798,235427.04192240603
9750,439161.75782520114
16248,412317.21147005627
3170,189927.75706544853
12700,190908.0896029781
10601,142678.82402917923
514,189421.73303209106
4010,320325.34478891414
8124,152158.7235704419
10800,176253.51449278556
13628,200805.56626184337
11637,146710.85334880822
781,169948.87848809524
16156,177482.6770471815
12618,244965.55934005772
9766,183600.27958733964
15987,263176.64820611454
11051,323759.82690535876
7673,198219.2062795772
1245,378088.39160707034
2443,152434.19075158742
7413,71447.07893760568
310,147389.98078439065
10921,177798.95031431594
8709,95699.01945616145
12404,342969.67623468535
14986,229456.2721350456
10714,332139.5463421903
14286,194758.3563408582
13828,328212.72957559145
8926,419754.5404351271
12233,182613.92950096715
3913,206654.85641123302
5221,173118.54546301285
14965,88648.39383269608
862,193382.52912481411
13907,134782.80967386902
5418,188976.23263535657
2045,175517.60077729897
13321,192183.30384179737
2762,236061.9153815877
13888,192218.4045245504
14962,163732.9718016818
13305,386523.46171285346
8487,271966.98948207236
7146,168103.2111689923
1134,174020.37433824487
15092,339999.3983836997
13760,233084.71065317502
11958,448024.31151315384
3177,179280.07517477576
11350,233900.51923574784
1524,108680.3880275069
5527,227481.11109726332
2872,199784.23742015395
8602,388107.71675253817
3067,345263.9758514148
10435,214991.98412392594
11222,213231.3689020202
8700,160778.5458942306
10961,233824.55839888184
14305,192511.89644138128
8362,286803.68211256346
4979,157980.70229947855
7180,339829.26600603736
5763,109294.76245998565
2192,218669.85763125028
13581,185990.060551336
10720,145952.2988175612
1358,218288.34698336103
13366,301634.62686632853
13539,369146.3360904427
12849,198057.59975168572
6794,182346.0005827181
525,488467.0385075399
12223,359494.9530721249
16271,125532.16106740726
5818,132065.25937027085
16588,285713.70664384
8981,127178.05038026777
16476,127943.39122597344
14663,181524.58522979706
3,139871.9190681837
6615,130493.04176923011
12215,279214.16838167125
304,250728.55423526137
13634,283900.704614741
9208,182398.89262299796
2175,174603.5811551408
250,208858.51240644735
6045,195744.07143622075
10516,162019.10439887212
1852,486340.85489031306
1573,192573.21543867647
15079,163923.58936125584
5500,185178.70343632824
15775,159461.11163793603
3198,161116.67035254044
6718,168456.95248283475
4149,172775.97209104613
9627,238871.941173721
7595,319966.42867328314
4538,208797.92000259212
3555,202940.98912546967
10483,360379.3821285919
8834,162996.32148936362
16412,178296.31336442157
6449,163892.37281544076
2767,181182.93262097545
11498,173273.4669718961
16472,145279.2125259126
178,436278.7750289387
10948,192238.94747787734
13313,279341.62705010176
8065,147501.68748546726
102,159487.70755703587
14428,144746.36721145024
11973,129480.43907518097
6663,177339.14083609844
15989,125804.09678602795
10955,437655.3467428232
11772,147739.87273755105
11364,236905.7523891014
7082,172658.88737627456
7749,498059.47734912555
6428,135738.17519453462
6869,102899.68615905628
295,172141.23970733516
12266,236993.4945570884
11129,241111.99907296427
826,423970.5936720369
3262,232850.99639708668
15641,303829.8394048329
1662,461164.1556237855
10926,227474.2793809528
10232,232430.49861950232
6376,200298.12906944432
7817,179613.23618361406
354,205485.65087099862
10076,197399.74785876172
11379,334430.7254931414
10184,127763.40569068036
4696,385031.4471485373
13562,497409.70937861555
5436,177865.29582106892
13196,108929.88230503551
14939,165779.77519366713
14004,218461.0711209241
5916,191173.5438542722
7229,183500.47763537377
9143,157906.01984416935
3440,182147.27327614487
319,173876.50771390038
11683,237301.6506298864
12647,242399.57970587374
12788,142169.3322702868
13662,236652.2386850226
423,295027.70237362094
5222,209930.5780379148
9242,186142.46757486672
2641,186740.44713472098
4855,141411.24001181038
5360,189906.77727426594
9799,170521.5245703645
5526,248370.16175776304
10309,162346.9962390919
2144,416150.4179407503
7191,187670.3267052156
6732,161803.11210643916
14789,159120.12389553493
13525,160228.5559727758
4066,306818.6147948497
16422,199007.13688989836
14890,202481.7329530577
2922,229798.811653095
3601,127423.8275605739
13416,114619.77659835597
14363,202005.3759461328
9496,286909.5835812615
7115,338446.01694155775
8615,146958.8019055212
5218,74755.5659786741
9493,208544.92861978663
10623,183636.40010796563
2272,113849.76076278504
3352,342977.26459814433
84,176429.61233017352
8086,121280.83335981767
2595,156391.3413682255
3531,141669.6689889814
7460,319120.22504890076
9214,265212.23920096905
2790,240947.98469493876
10548,250294.2420108267
9218,160590.08075069007
7435,184176.36916742506
15780,181317.41022118003
7640,216756.92292825316
6223,180475.15399786056
3425,113192.17636625483
10582,148305.90559772786
702,238818.73359377924
2111,175934.63113712604
11730,190161.89603346292
9865,244252.81900639692
16478,316300.33384499943
1885,211395.1114256666
3956,367111.8028626799
16735,105988.46522656469
15264,209406.4708203585
15971,162869.68898150133
5584,198821.01789085096
15242,165662.99675586587
14358,185792.62347280045
11300,208083.2244778305
5446,183404.1335818956
3934,179421.25577984707
6610,178927.32851360648
10164,292840.5905006346
4646,194548.22564659992
13304,203109.4730383212
1985,207202.99460082987
4746,140253.4426400272
7963,203479.34796378127
14083,293168.44654843875
13140,307137.21451512445
15023,247583.76744598598
13093,243987.7999788564
7160,169214.18693243022
7407,181812.93470398395
16056,186191.98702324898
751,465118.379608786
6179,78437.2202875704
9137,256510.876306356
10992,258249.7146574531
5744,543636.8319653196
10884,160289.68422118135
12858,259123.73671220103
13005,282144.94195912196
16714,188875.28418532974
1419,242977.02985639012
6064,204268.26046079077
3771,186741.2839983489
5945,474751.83304777875
8453,67004.62763369324
3806,165860.91461049838
16748,260668.24185516886
11380,233549.24800495966
3107,205005.14757628337
12003,207412.0714320884
14567,278467.4839468964
1079,201156.16667554626
11705,174490.91466285434
7814,181310.9648300833
10174,163632.53609162843
5514,241352.5163280376
5265,260434.61176045222
10520,337653.64382895257
13195,213555.19992440412
14601,435856.3991942967
6012,189377.79799201063
13079,170825.2195132148
9009,128939.37047810154
3122,183745.22608306
5470,238936.65211876316
4840,163976.58135705203
6270,270270.1043924217
9158,96273.38145162934
10120,124145.00633770447
10672,308758.1202005486
4573,141337.09669677317
12118,305608.46880942327
7447,125868.37041228473
2171,180795.29178511843
6126,400708.71115546057
2836,170939.38158635228
1457,242624.2681744586
11165,229281.09431779326
5923,189463.9770926813
1813,213759.93091647688
3492,227793.94029174506
1917,227299.78509007627
965,462049.45127041085
15795,148810.85715536226
821,212015.75534414052
4568,180101.07334591149
9078,233526.414418986
11371,118280.5563854582
5149,193721.15800809467
281,205334.55496705652
1918,242241.02733458788
776,126854.94847826751
210,222637.088257483
10782,173472.19349520223
9653,191286.3806095036
9372,167694.79424059566
5868,171975.5050858292
6176,140268.67558162974
3969,115887.9830179895
7427,141485.56816706745
8544,503861.98450835637
5219,231630.14735919837
16488,134916.1693151719
5855,251822.28683538036
15920,121333.33785986881
4393,421733.05055559473
5770,157274.499531076
2900,149433.5922210211
8622,90821.28828374918
11610,273291.5625835056
10969,123519.90985905302
11029,106281.34406143993
6193,308110.2775861749
14087,471531.4090340863
13623,161149.9795143326
16689,168765.99494882586
1027,225097.40148846287
949,152931.04553197502
672,112927.8661652302
13832,142732.83344415462
2471,209623.83823585932
8728,305757.84041831485
7742,225620.55271293712
2698,221430.29898781935
9084,167550.70767922132
6075,286178.4650972926
2874,174163.26172479708
13119,136117.45707871823
5010,209800.53516592813
1284,179392.14182452936
1151,166895.70700159474
5110,268688.270474315
11386,158809.92752250688
8019,219779.04946892435
2859,126785.75986481726
16110,171627.43611633807
16027,248325.97298395974
14902,182554.13311893513
14301,219529.71686255923
2451,208317.77880397617
13596,131981.0661392247
1464,138347.6712741318
7927,406120.07179315336
9638,227321.09319102054
8009,295820.6006403526
11903,159151.76915624947
9243,114879.62794536029
547,183721.74502349077
5511,124823.34820267848
11247,177399.64355963975
15928,414807.22866657685
3434,173533.53368390014
7614,114186.37505026216
1380,194369.83064125563
2770,141054.00931981645
111,182069.03970415008
5994,131739.23234809795
12341,198809.45350574885
2787,260617.82061011245
14410,313038.70040932635
15983,128561.50339467022
14876,213571.21157441608
653,148742.70206684116
2174,281550.08839999733
2575,331818.5916768186
7976,164529.11302211467
5812,321863.38914350874
13589,287702.1529642048
9122,134046.98062334926
8159,483389.3840645013
8754,293694.9427434213
9321,224464.34385836963
13535,176757.05559347992
2083,170328.63040426228
2689,348228.19970561087
2248,222019.4680481
11649,156403.67300982022
11045,401342.10375182255
1276,90411.28604078869
5962,143716.49434630043
13012,163972.84575378426
4642,183482.02114620825
179,172897.5742267783
15347,484987.4761945666
3339,159808.39942598576
